,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
10,TRAIN11939.png,1,0,1,False,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.35399115085601807,0.0,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,2.223811149597168,0.0,2.567572593688965,0.0,1.353991150856018,0.0,1.697752594947815,0.0,1.4064985513687134,0.0,1.7502599954605103,0.0,1.3281762599945068,0.0,1.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037,0.0,1.223811149597168,0.0,1.5675725936889648,0.0,0.35399115085601807,0.0,0.6977525949478149,0.0,0.4064984917640686,0.0,0.7502599954605103,0.0,0.32817625999450684,0.0,0.6719377040863037
11,TRAIN4451.png,0,0,1,False,0.0,1.9993693828582764,0.0,1.000631332397461,2.0290615558624268,0.0,0.0,1.0303235054016113,0.0,2.9696760177612305,0.0,1.9709380865097046,0.0,1.9993689060211182,0.0,1.0006309747695923,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.000631021277513355,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.000631021277513355,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.0006310212193056941,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.0006310212193056941,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.0006310212193056941,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.0006310212193056941,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.0006310212193056941,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.0006310212193056941,0.0,0.9993692636489868,0.0,0.0006313442718237638,0.0,1.0290615558624268,0.0,0.030323565006256104,0.0,1.96967613697052,0.0,0.9709382057189941,0.0,0.9993689656257629,0.0,0.0006310212193056941
12,TRAIN8275.png,8,0,1,True,0.0,0.00012365424481686205,0.0,0.9998763799667358,0.0,1.0001236200332642,0.0,1.9998763799667358,0.0,0.00012367616000119597,0.0,0.9998763799667358,0.0,0.00012365393922664225,0.0,0.9998763799667358,0.0,0.00012365424481686205,0.0,0.9998763799667358,0.0,1.0001236200332642,0.0,1.9998763799667358,0.0,0.00012367616000119597,0.0,0.9998763799667358,0.0,0.00012365393922664225,0.0,0.9998763799667358,0.0,0.00012365425936877728,0.0,0.9998763799667358,0.0,1.0001236200332642,0.0,1.9998763799667358,0.0,0.0001236761745531112,0.0,0.9998763799667358,0.0,0.00012365395377855748,0.0,0.9998763799667358,0.0,0.00015812585479579866,0.0,0.999910831451416,0.0,1.0001580715179443,0.0,1.999910831451416,0.0,0.00015814776998013258,0.0,0.9999108910560608,0.0,0.00015812554920557886,0.0,0.999910831451416,0.0,0.5986334085464478,0.0,1.5983860492706299,0.0,1.5986334085464478,0.0,2.598386287689209,0.0,0.5986334085464478,0.0,1.5983860492706299,0.0,0.5986334085464478,0.0,1.5983860492706299,0.0,0.39622557163238525,0.0,1.395978331565857,0.0,1.3962255716323853,0.0,2.3959784507751465,0.0,0.39622560143470764,0.0,1.395978331565857,0.0,0.39622557163238525,0.0,1.395978331565857,0.0,0.005477263126522303,0.0,1.0052299499511719,0.0,1.0054771900177002,0.0,2.005229949951172,0.0,0.005477285012602806,0.0,1.0052300691604614,0.0,0.005477262660861015,0.0,1.0052299499511719,0.0,0.0001239844859810546,0.0,0.9998767375946045,0.0,1.0001239776611328,0.0,1.9998767375946045,0.0,0.00012400640116538852,0.0,0.9998767375946045,0.0,0.0001239841803908348,0.0,0.9998767375946045,0.0,0.00012365425936877728,0.0,0.9998763799667358,1.0001236200332642,0.0,0.0,1.9998763799667358,0.0,0.0001236761745531112,0.0,0.9998763799667358,0.0,0.00012365395377855748,0.0,0.9998763799667358,0.0,0.00012365424481686205,0.0,0.9998763799667358,0.0,1.0001236200332642,0.0,1.9998763799667358,0.0,0.00012367616000119597,0.0,0.9998763799667358,0.0,0.00012365393922664225,0.0,0.9998763799667358
13,TRAIN7399.png,0,0,2,True,0.0,1.9957432746887207,0.0,0.9957432150840759,0.0,2.9956977367401123,0.0,1.9956977367401123,1.99578857421875,0.0,0.0,0.9957886338233948,0.0,1.9957432746887207,0.0,0.9957432150840759,0.0,1.000762701034546,0.0,0.000762699986808002,0.0,2.0007171630859375,0.0,1.000717282295227,0.0,1.0008081197738647,0.0,0.0008081363048404455,0.0,1.000762701034546,0.0,0.0007626982987858355,0.0,1.003490924835205,0.0,0.003490893170237541,0.0,2.003445625305176,0.0,1.0034455060958862,0.0,1.003536343574524,0.0,0.0035363296046853065,0.0,1.003490924835205,0.0,0.0034908915404230356,0.0,1.0000032186508179,0.0,3.2456787266710307e-06,0.0,1.999957799911499,0.0,0.999957799911499,0.0,1.0000486373901367,0.0,4.868196265306324e-05,0.0,1.0000032186508179,0.0,3.2439861570310313e-06,0.0,1.0,0.0,1.694349660574801e-09,0.0,1.9999545812606812,0.0,0.9999545812606812,0.0,1.0000454187393188,0.0,4.543797695077956e-05,0.0,1.0,0.0,1.7409559037451228e-12,0.0,1.0,0.0,1.6943493275078936e-09,0.0,1.9999545812606812,0.0,0.9999545812606812,0.0,1.0000454187393188,0.0,4.543797695077956e-05,0.0,1.0,0.0,1.7406174158268728e-12,0.0,1.0,0.0,1.6943492164855911e-09,0.0,1.9999545812606812,0.0,0.9999545812606812,0.0,1.0000454187393188,0.0,4.543797695077956e-05,0.0,1.0,0.0,1.7405428227174058e-12,0.0,1.0,0.0,1.6943492164855911e-09,0.0,1.9999545812606812,0.0,0.9999545812606812,0.0,1.0000454187393188,0.0,4.543797695077956e-05,0.0,1.0,0.0,1.7405427142971885e-12,0.0,1.0,0.0,1.6943495495524985e-09,0.0,1.9999545812606812,0.0,0.9999545812606812,0.0,1.0000454187393188,0.0,4.543797695077956e-05,0.0,1.0,0.0,1.740906247285623e-12,0.0,1.0,0.0,1.6943495495524985e-09,0.0,1.9999545812606812,0.0,0.9999545812606812,0.0,1.0000454187393188,0.0,4.543797695077956e-05,0.0,1.0,0.0,1.7408810937952213e-12
14,TRAIN7176.png,2,0,1,True,0.0,1.00002121925354,0.0,2.6727544536697678e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.0701594352722168,0.0,0.9999972581863403,0.0,2.7460127967060544e-06,0.0,1.2228503227233887,0.0,0.2228558361530304,0.0,2.1526455879211426,0.0,1.1526511907577515,0.0,1.292983055114746,0.0,0.29298853874206543,0.0,1.222826361656189,0.0,0.2228318452835083,0.0,1.7771921157836914,0.0,0.7771975994110107,2.7069873809814453,0.0,0.0,1.7069929838180542,0.0,1.8473248481750488,0.0,0.8473303318023682,0.0,1.7771681547164917,0.0,0.777173638343811,0.0,1.00002121925354,0.0,2.6745703507913277e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.07015945017337799,0.0,0.9999972581863403,0.0,2.764170858426951e-06,0.0,1.00002121925354,0.0,2.6727737349574454e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.0701594352722168,0.0,0.9999972581863403,0.0,2.746204927461804e-06,0.0,1.00002121925354,0.0,2.672756636457052e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.0701594352722168,0.0,0.9999972581863403,0.0,2.7460353066999232e-06,0.0,1.00002121925354,0.0,2.6727544536697678e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.0701594352722168,0.0,0.9999972581863403,0.0,2.7460127967060544e-06,0.0,1.00002121925354,0.0,2.6727544536697678e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.0701594352722168,0.0,0.9999972581863403,0.0,2.7460127967060544e-06,0.0,1.00002121925354,0.0,2.6727544536697678e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.0701594352722168,0.0,0.9999972581863403,0.0,2.7460127967060544e-06,0.0,1.00002121925354,0.0,2.6727544536697678e-05,0.0,1.9298166036605835,0.0,0.9298220872879028,0.0,1.0701539516448975,0.0,0.0701594352722168,0.0,0.9999972581863403,0.0,2.7460127967060544e-06
15,TRAIN7880.png,2,0,2,True,0.0,1.3297004699707031,0.0,0.32970041036605835,0.0,2.32905912399292,0.0,1.32905912399292,0.0,1.3302372694015503,0.0,0.3302372395992279,0.0,1.3296655416488647,0.0,0.32966557145118713,0.0,1.5627633333206177,0.0,0.5627633333206177,0.0,2.562122106552124,0.0,1.562122106552124,0.0,1.5633001327514648,0.0,0.5633001923561096,0.0,1.5627285242080688,0.0,0.5627285242080688,0.0,1.0528113842010498,0.0,0.05281145125627518,0.0,2.0521702766418457,0.0,1.0521701574325562,1.0533483028411865,0.0,0.0,0.05334828048944473,0.0,1.052776575088501,0.0,0.05277662351727486,0.0,1.0548638105392456,0.0,0.05486384779214859,0.0,2.054222583770752,0.0,1.054222583770752,0.0,1.0554006099700928,0.0,0.055400677025318146,0.0,1.0548290014266968,0.0,0.05482902005314827,0.0,1.000035047531128,0.0,3.5098320950055495e-05,0.0,1.9993938207626343,0.0,0.9993938207626343,0.0,1.0005719661712646,0.0,0.0005719251930713654,0.0,1.000000238418579,0.0,2.695591660994978e-07,0.0,1.0000348091125488,0.0,3.4842487366404384e-05,0.0,1.9993935823440552,0.0,0.9993935823440552,0.0,1.000571608543396,0.0,0.0005716693121939898,0.0,1.0,0.0,1.3725049541335466e-08,0.0,1.0000348091125488,0.0,3.484246917651035e-05,0.0,1.9993935823440552,0.0,0.9993935823440552,0.0,1.000571608543396,0.0,0.0005716693121939898,0.0,1.0,0.0,1.3708047141847146e-08,0.0,1.0000348091125488,0.0,3.484253102215007e-05,0.0,1.9993935823440552,0.0,0.9993935823440552,0.0,1.000571608543396,0.0,0.0005716693704016507,0.0,1.0,0.0,1.3769356321802206e-08,0.0,1.0000348091125488,0.0,3.4842461900552735e-05,0.0,1.9993935823440552,0.0,0.9993935823440552,0.0,1.000571608543396,0.0,0.0005716693121939898,0.0,1.0,0.0,1.3702561751927078e-08,0.0,1.0000348091125488,0.0,3.484245826257393e-05,0.0,1.9993935823440552,0.0,0.9993935823440552,0.0,1.000571608543396,0.0,0.0005716693121939898,0.0,1.0,0.0,1.369826296837573e-08
16,TRAIN10134.png,8,1,1,True,0.0,3.373828150188274e-08,0.0,1.0,0.0,8.463703125016764e-06,0.0,1.000008463859558,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,1.5445433376726214e-08,0.0,1.0,0.0,3.373828150188274e-08,0.0,1.0,0.0,8.463703125016764e-06,0.0,1.000008463859558,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,1.5445433376726214e-08,0.0,1.0,0.0,3.4907827739516506e-08,0.0,1.0,0.0,8.464872735203244e-06,0.0,1.000008463859558,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,1.661497961435998e-08,0.0,1.0,0.0,3.918191637808377e-08,0.0,1.0,0.0,8.469146450806875e-06,0.0,1.000008463859558,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,2.0889070029284085e-08,0.0,1.0,0.0,0.9999996423721313,0.0,1.9999996423721313,0.0,1.0000081062316895,0.0,2.0000081062316895,0.0,1.9999911785125732,0.0,2.9999911785125732,0.0,0.9999996423721313,0.0,1.9999996423721313,0.0,4.503095567542914e-07,0.0,1.0000004768371582,0.0,8.88027443579631e-06,0.0,1.0000088214874268,0.0,0.9999919533729553,0.0,1.9999918937683105,0.0,4.320167192872759e-07,0.0,1.0000003576278687,0.0,4.8172950073421816e-08,0.0,1.0,0.0,8.478137715428602e-06,0.0,1.000008463859558,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,2.988010194826529e-08,0.0,1.0,0.0,3.373828150188274e-08,0.0,1.0,0.0,8.463703125016764e-06,0.0,1.000008463859558,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,1.5445433376726214e-08,0.0,1.0,0.0,3.373828150188274e-08,0.0,1.0,0.0,8.463703125016764e-06,1.000008463859558,0.0,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,1.5445433376726214e-08,0.0,1.0,0.0,3.373828150188274e-08,0.0,1.0,0.0,8.463703125016764e-06,0.0,1.000008463859558,0.0,0.9999915361404419,0.0,1.999991536140442,0.0,1.5445433376726214e-08,0.0,1.0
17,TRAIN12190.png,3,0,2,True,0.0,1.0,0.0,1.060711518618973e-08,0.0,1.1328790187835693,0.0,0.1328790783882141,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,8.166979093005011e-09,0.0,1.0,0.0,6.664751861507057e-09,0.0,1.1328790187835693,0.0,0.13287906348705292,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,4.224616212411547e-09,0.0,1.0007176399230957,0.0,0.0007176690851338208,0.0,1.1335967779159546,0.0,0.133596733212471,0.0,1.8678386211395264,0.0,0.8678386211395264,0.0,1.0007176399230957,0.0,0.0007176666404120624,0.0,1.9992823600769043,0.0,0.9992823004722595,0.0,2.1321613788604736,0.0,1.1321613788604736,2.866403341293335,0.0,0.0,1.866403341293335,0.0,1.9992823600769043,0.0,0.9992823004722595,0.0,1.0,0.0,2.5357080879473415e-09,0.0,1.1328790187835693,0.0,0.13287906348705292,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,9.557206415156116e-11,0.0,1.0,0.0,2.5346780230250943e-09,0.0,1.1328790187835693,0.0,0.13287906348705292,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,9.454199229042004e-11,0.0,1.0,0.0,2.5346780230250943e-09,0.0,1.1328790187835693,0.0,0.13287906348705292,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,9.45419159625871e-11,0.0,1.0,0.0,2.5346780230250943e-09,0.0,1.1328790187835693,0.0,0.13287906348705292,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,9.45419159625871e-11,0.0,1.0,0.0,2.5346780230250943e-09,0.0,1.1328790187835693,0.0,0.13287906348705292,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,9.45419159625871e-11,0.0,1.0,0.0,2.5346780230250943e-09,0.0,1.1328790187835693,0.0,0.13287906348705292,0.0,1.8671209812164307,0.0,0.8671209812164307,0.0,1.0,0.0,9.4541922901481e-11
18,TRAIN1258.png,2,0,2,True,0.0,1.0,0.0,3.076136323443279e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2611252870063936e-09,0.0,1.0,0.0,1.6960266524534973e-11,0.0,1.0,0.0,3.076140941971062e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2611730265964525e-09,0.0,1.0,0.0,1.700805989102161e-11,0.0,1.0001301765441895,0.0,0.00013012703857384622,0.0,2.0001301765441895,0.0,1.0001300573349,1.0001300573349,0.0,0.0,0.00013009853137191385,0.0,1.0001300573349,0.0,0.00013009629037696868,0.0,1.9998695850372314,0.0,0.9998696446418762,0.0,2.9998695850372314,0.0,1.9998695850372314,0.0,1.9998695850372314,0.0,0.9998695850372314,0.0,1.9998695850372314,0.0,0.9998695850372314,0.0,1.0000003576278687,0.0,3.320168104892218e-07,0.0,2.000000476837158,0.0,1.0000003576278687,0.0,1.0000003576278687,0.0,3.0351660029737104e-07,0.0,1.0000003576278687,0.0,3.0127242212074634e-07,0.0,1.0,0.0,3.076136323443279e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2611252870063936e-09,0.0,1.0,0.0,1.6960287341216684e-11,0.0,1.0,0.0,3.076136323443279e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2611252870063936e-09,0.0,1.0,0.0,1.6960252646747165e-11,0.0,1.0,0.0,3.076136323443279e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2611252870063936e-09,0.0,1.0,0.0,1.696025091202369e-11,0.0,1.0,0.0,3.076136323443279e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2611252870063936e-09,0.0,1.0,0.0,1.696025091202369e-11,0.0,1.0,0.0,3.076136323443279e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2611252870063936e-09,0.0,1.0,0.0,1.696025091202369e-11
19,TRAIN12045.png,7,1,1,True,0.0,8.801333793717614e-12,0.0,1.0,0.0,7.085552589103372e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,8.8449065779872e-12,0.0,1.0,0.0,8.801336395802828e-12,0.0,1.0,0.0,7.085552589103372e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,8.844910047434151e-12,0.0,1.0,0.0,1.3201705353904636e-11,0.0,1.0,0.0,7.0899530690837764e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.324527900553596e-11,0.0,1.0,0.0,1.129219807938231e-11,0.0,1.0,0.0,7.088043485481421e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.1335770863651895e-11,0.0,1.0,0.0,4.6069190129394144e-11,0.0,1.0,0.0,7.122820555593989e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.611276638311068e-11,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.164350005300463e-10,0.0,1.0,0.0,7.193186046805522e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.1647857678376283e-10,0.0,1.0,0.0,8.801782219736154e-12,0.0,1.0,0.0,7.085553033192582e-09,1.0,0.0,0.0,1.0,0.0,2.0,0.0,8.845355871367477e-12,0.0,1.0,0.0,8.801333793717614e-12,0.0,1.0,0.0,7.085552589103372e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,8.8449065779872e-12,0.0,1.0,0.0,8.801333793717614e-12,0.0,1.0,0.0,7.085552589103372e-09,0.0,1.0,0.0,1.0,0.0,2.0,0.0,8.844907445348937e-12,0.0,1.0
20,TRAIN3815.png,2,0,1,True,0.0,1.0017555952072144,0.0,0.0017587111797183752,0.0,2.0000908374786377,0.0,1.000093936920166,0.0,1.0009369850158691,0.0,0.0009400769486092031,0.0,1.0009278059005737,0.0,0.000930868904106319,0.0,1.8147695064544678,0.0,0.8147724866867065,0.0,2.8131046295166016,0.0,1.8131077289581299,0.0,1.813950777053833,0.0,0.8139538168907166,0.0,1.8139415979385376,0.0,0.8139446377754211,0.0,1.185945749282837,0.0,0.18594880402088165,2.1842808723449707,0.0,0.0,1.184283971786499,0.0,1.1851271390914917,0.0,0.18513016402721405,0.0,1.1851178407669067,0.0,0.18512095510959625,0.0,1.000834345817566,0.0,0.0008373688324354589,0.0,1.9991694688796997,0.0,0.9991725087165833,0.0,1.0000156164169312,0.0,1.8734575860435143e-05,0.0,1.0000064373016357,0.0,9.526510439172853e-06,0.0,1.0008262395858765,0.0,0.0008293635328300297,0.0,1.9991614818572998,0.0,0.9991645216941833,0.0,1.0000076293945312,0.0,1.0729256246122532e-05,0.0,0.9999984502792358,0.0,1.5211920754154562e-06,0.0,1.0008262395858765,0.0,0.0008293611463159323,0.0,1.9991614818572998,0.0,0.9991645216941833,0.0,1.0000076293945312,0.0,1.0726877007982694e-05,0.0,0.9999984502792358,0.0,1.5188128372756182e-06,0.0,1.0008262395858765,0.0,0.0008293611463159323,0.0,1.9991614818572998,0.0,0.9991645216941833,0.0,1.0000076293945312,0.0,1.0726877007982694e-05,0.0,0.9999984502792358,0.0,1.5188128372756182e-06,0.0,1.0008262395858765,0.0,0.0008293611463159323,0.0,1.9991614818572998,0.0,0.9991645216941833,0.0,1.0000076293945312,0.0,1.0726877007982694e-05,0.0,0.9999984502792358,0.0,1.5188128372756182e-06,0.0,1.0008262395858765,0.0,0.0008293611463159323,0.0,1.9991614818572998,0.0,0.9991645216941833,0.0,1.0000076293945312,0.0,1.0726877007982694e-05,0.0,0.9999984502792358,0.0,1.5188128372756182e-06,0.0,1.0008262395858765,0.0,0.0008293611463159323,0.0,1.9991614818572998,0.0,0.9991645216941833,0.0,1.0000076293945312,0.0,1.0726877007982694e-05,0.0,0.9999984502792358,0.0,1.5188128372756182e-06
21,TRAIN7022.png,3,0,1,False,0.0,1.1308109760284424,0.0,1.1050212383270264,0.0,0.7735166549682617,0.0,0.7477269172668457,0.0,0.6343525648117065,0.0,0.6085628271102905,0.0,0.5128994584083557,0.0,0.4871096611022949,0.0,1.1312510967254639,0.0,1.1054613590240479,0.0,0.773956835269928,0.0,0.7481670379638672,0.0,0.6347927451133728,0.0,0.609002947807312,0.0,0.513339638710022,0.0,0.4875498116016388,0.0,2.1302809715270996,0.0,2.1044912338256836,0.0,1.772986650466919,0.0,1.7471967935562134,0.0,1.6338224411010742,0.0,1.6080327033996582,0.0,1.5123693943023682,0.0,1.4865796566009521,0.0,1.1309006214141846,0.0,1.1051108837127686,0.7736064195632935,0.0,0.0,0.7478165626525879,0.0,0.6344423294067383,0.0,0.6086525321006775,0.0,0.5129891633987427,0.0,0.4871993958950043,0.0,1.1308112144470215,0.0,1.1050214767456055,0.0,0.7735168933868408,0.0,0.74772709608078,0.0,0.6343528032302856,0.0,0.6085630059242249,0.0,0.5128996968269348,0.0,0.487109899520874,0.0,1.1308109760284424,0.0,1.1050212383270264,0.0,0.7735166549682617,0.0,0.7477269172668457,0.0,0.6343525648117065,0.0,0.6085628271102905,0.0,0.5128994584083557,0.0,0.4871096611022949,0.0,1.1308109760284424,0.0,1.1050212383270264,0.0,0.7735166549682617,0.0,0.7477269172668457,0.0,0.6343525648117065,0.0,0.6085628271102905,0.0,0.5128994584083557,0.0,0.4871096611022949,0.0,1.1308109760284424,0.0,1.1050212383270264,0.0,0.7735166549682617,0.0,0.7477269172668457,0.0,0.6343525648117065,0.0,0.6085628271102905,0.0,0.5128994584083557,0.0,0.4871096611022949,0.0,1.1308109760284424,0.0,1.1050212383270264,0.0,0.7735166549682617,0.0,0.7477269172668457,0.0,0.6343525648117065,0.0,0.6085628271102905,0.0,0.5128994584083557,0.0,0.4871096611022949,0.0,1.1308109760284424,0.0,1.1050212383270264,0.0,0.7735166549682617,0.0,0.7477269172668457,0.0,0.6343525648117065,0.0,0.6085628271102905,0.0,0.5128994584083557,0.0,0.4871096611022949
